"Eotragus"	"Hypsodontus"	"Tethytragus"	"Protragocerus"	"Samotragus"	"Moldoredunca"	"Protoryx"	"Miotragocerus"	"Austroportax"	"Ouzocerus"	"Pachytragus"	"Pseudotragus"	"Gazella"	"Prostrepsiceros"	"Tragoportax"	"Oioceros"	"Mesembriacerus"	"Palaeoreas"	"Palaeoryx"	"Criotherium"	"Helicotragus"	"Nisidorcas"	"Cainotherium"	"Stephanocemas"	"Procervulus"	"Lagomeryx"	"Stehlinoceros"	"Heteroprox"	"Dicrocerus"	"Euprox"	"Amphiprox"	"Cervavitus"	"Lucentia"	"Orygotherium"	"Giraffokeryx"	"Decennatherium"	"Palaeotragus"	"Bohlinia"	"Helladotherium"	"Birgerbohlinia"	"Amphimoschus"	"Amphitragulus"	"Micromeryx"	"Hispanomeryx"	"Taucanamo"	"Schizoporcus"	"Ampelomeryx"	"Triceromeryx"	"Palaeomeryx"	"Aureliachoerus"	"Bunolistriodon"	"Hyotherium"	"Conohyus"	"Albanohyus"	"Listriodon"	"Parachleuastochoerus"	"Propotamochoerus"	"Hippopotamodon"	"Dorcatherium"	"Pliohyrax"	"Anisodon"	"Metaschizotherium"	"Chalicotherium"	"Ancylotherium"	"Anchitherium"	"Sinohippus"	"Cormohipparion"	"Hippotherium"	"Hipparion"	"Cremohipparion"	"Protaceratherium"	"Diaceratherium"	"Prosantorhinus"	"Plesiaceratherium"	"Hispanotherium"	"Brachypotherium"	"Lartetotherium"	"Begertherium"	"Hoploaceratherium"	"Alicornops"	"Dicerorhinus"	"Aceratherium"	"Dihoplus"	"Acerorhinus"	"Chilotherium"	"Pliodiceros"	"Tapirus"	"Mesopithecus"	"Crouzelia"	"Anapithecus"	"Griphopithecus"	"Dryopithecus"	"Hispanopithecus"	"Ouranopithecus"	"Pliopithecus"	"Archaeobelodon"	"Prodeinotherium"	"Deinotherium"	"Gomphotherium"	"Platybelodon"	"Tetralophodon"	"Choerolophodon"	"Anancus"	"Zygolophodon"	"LOC"	"LIDNUM"	"NAME"	"COUNTRY"	"MID_AGE"	"MAX_AGE"	"MIN_AGE"	"LATSTR"	"LONGSTR"	"n_gen"
0.48	0.2	0.23	0.44	0.06	-0.02	0.11	0.48	0.09	0.05	0.04	0.04	0.16	0.08	0.13	0.04	0.03	0.05	0.02	0.05	0.02	0.05	0.13	0.1	0.39	0.47	0.42	0.42	0.63	0.63	0.18	0.06	0.1	0.09	0.16	0.08	0.28	0.06	0.07	0.06	0.42	0.02	0.6	0.19	0.61	0.19	0.06	-0.01	0.8	0.4	0.42	0.56	0.61	0.45	0.74	0.56	0.51	0.25	0.8	0.12	0.77	0.18	0.5	0.13	0.74	0.15	0.01	0.49	0.06	0.15	0.04	0.11	0.53	0.48	0.17	0.84	0.76	0.06	0.54	0.6	0.37	0.46	0.38	0.06	0.08	0.08	0.3	0.06	0.17	0.08	0.11	0.36	0.26	0.03	0.62	0.28	0.72	0.82	0.85	0.05	0.49	0.14	0.06	0.7	21735	21735	"Poudenas-Cayron"	"France"	12.025	12.85	11.2	"44 03 00 N"	"00 13 00 E"	9
0.18	0.17	0.43	0.21	0.1	0.02	0.14	0.33	0.1	0.04	0.04	0.03	0.13	0.03	0.09	0.06	0.02	0.03	0.05	0.01	0.02	0.04	0.23	0.01	0.13	0.09	0.01	0.21	0	0.51	0.09	0.04	0.04	0.02	0.15	0.15	0.15	0.03	0.01	0.02	-0.12	0.05	0.62	0.4	0.12	0.13	0.01	0.24	0.24	-0.11	0.19	-0.01	0.14	0.22	0.51	0.39	0.18	0.22	0.22	0.08	0.11	0.05	0.21	0.1	0.4	0.07	0.02	0.26	0.26	0.06	0	-0.01	-0.1	-0.09	0.28	0.05	0.26	0.06	0.23	0.51	0.09	0.32	0.13	0.06	0.06	0.05	0.11	0	0.06	0.03	0.09	0.12	0.13	0.03	-0.05	-0.03	-0.07	0.3	0.31	0.04	0.24	0.18	0.01	-0.02	21245	21245	"Toril 3"	"Spain"	12.025	12.85	11.2	"41 08 00 N"	"01 23 00 W"	4
0.08	0.21	0.41	0.06	0.1	0.03	0.17	0.06	0	0.06	0.08	0.13	0.2	0.13	0.14	0.1	0.05	0.13	0.07	0.11	0.05	0.08	0.16	0.04	0.09	0.02	0.01	0.23	-0.08	0.18	-0.02	0.03	-0.04	-0.03	0.18	0.04	0.21	0.12	0.1	-0.03	-0.06	0.03	0.2	0.23	0.12	0.09	0.02	0.23	0.18	-0.05	0.27	0.06	0.17	0.09	0.38	0.14	-0.02	0.11	0.09	0.1	0.07	0.08	0.06	0.07	0.39	0.04	0.08	-0.04	0.15	0.07	0.01	0.01	0.05	0.06	0.33	0.17	0.2	0.08	0.24	0.27	0.07	-0.02	-0.02	0.13	0.19	0.15	-0.08	0.05	0.04	-0.04	0.09	0.05	-0.04	0.07	-0.05	0.03	0.11	0.19	0.44	0.04	-0.03	0.27	-0.01	0.13	20217	20217	"Yeni Eskihisar 1"	"Turkey"	12.025	12.85	11.2	"37 19 02 N"	"28 04 37 E"	3
0.19	0.1	0.23	0.38	0.05	-0.03	0.05	0.44	0.13	0.01	0	-0.05	0	-0.05	-0.01	0	-0.01	-0.06	-0.01	-0.05	-0.02	-0.01	-0.02	0.01	0	0.09	0.14	0.23	0.21	0.6	0.17	0.02	0.09	0.06	0.09	0.12	0.09	-0.04	-0.05	0.05	-0.01	0	0.61	0.3	0.22	0.12	-0.02	0.02	0.33	-0.03	0.02	0.04	0.27	0.34	0.63	0.56	0.41	0.15	0.31	0.05	0.37	0.07	0.32	0.11	0.3	0.1	-0.04	0.42	0.05	0.03	-0.01	-0.03	0.01	-0.01	0.05	0.23	0.43	0.04	0.33	0.57	0.18	0.42	0.27	-0.05	-0.06	-0.05	0.27	-0.02	0.11	0.07	0.07	0.27	0.26	-0.02	0.17	0.04	0.1	0.52	0.29	0.03	0.42	0	0.04	0.18	20046	20046	"Can Almirall"	"Spain"	12.025	12.85	11.2	"41 23 16 N"	"2 10 11 E"	5
0.3	0.15	0.23	0.21	0.07	0.02	0.11	0.3	0.06	0.05	0.05	0.06	0.19	0.1	0.16	0.07	0.03	0.09	0.05	0.06	0.04	0.06	0.2	0.06	0.33	0.32	0.21	0.24	0.32	0.38	0.1	0.06	0.06	0.05	0.12	0.08	0.23	0.08	0.08	0.04	0.22	0.04	0.41	0.17	0.33	0.13	0.05	0.09	0.46	0.23	0.33	0.33	0.31	0.23	0.41	0.29	0.24	0.23	0.49	0.1	0.38	0.1	0.29	0.08	0.5	0.08	0.04	0.29	0.18	0.13	0.03	0.07	0.28	0.26	0.2	0.44	0.39	0.04	0.29	0.36	0.2	0.3	0.22	0.11	0.12	0.11	0.14	0.06	0.08	0.04	0.07	0.16	0.12	0.05	0.3	0.14	0.37	0.44	0.53	0.04	0.28	0.19	0.03	0.34	20047	20047	"Masquefa"	"Spain"	12.025	12.85	11.2	"41 30 11 N"	"1 48 42 E"	4
0.48	0.14	0.2	0.69	0.07	-0.04	0.07	0.84	0.22	0.04	-0.01	-0.06	0.09	-0.02	0.09	0.01	0	-0.06	-0.01	-0.05	-0.02	0.01	0	0.06	0.25	0.42	0.42	0.4	0.7	1.03	0.34	0.08	0.2	0.15	0.11	0.2	0.26	-0.02	-0.02	0.13	0.3	0.01	1	0.35	0.57	0.23	0.02	-0.09	0.8	0.26	0.16	0.38	0.6	0.63	1	0.93	0.84	0.38	0.88	0.1	0.9	0.17	0.69	0.18	0.62	0.21	-0.05	0.9	0.13	0.17	0.01	0.04	0.33	0.28	-0.01	0.72	0.86	0.04	0.59	0.92	0.43	0.85	0.62	-0.02	-0.05	-0.03	0.56	0.03	0.21	0.17	0.1	0.51	0.5	-0.01	0.63	0.21	0.54	1.09	0.66	0.05	0.89	0.03	0.1	0.6	20045	20045	"Sant Quirze"	"Spain"	12.025	12.85	11.2	"41 31 30 N"	"2 5 10 E"	19
0.61	0.25	0.49	0.38	0.09	-0.01	0.09	0.43	0.13	0	0.01	-0.04	0	-0.06	0	0	-0.02	-0.06	-0.01	-0.05	-0.02	-0.01	0.45	0.08	0.51	0.54	0.3	0.44	0.47	0.78	0.14	0.01	0.06	0.09	0.2	0.12	0.08	-0.04	-0.06	0.03	0.28	0.09	0.96	0.45	0.57	0.18	0.09	0.24	0.83	0.29	0.56	0.48	0.51	0.47	0.77	0.6	0.35	0.15	0.73	0.07	0.53	0.13	0.43	0.13	0.94	0.1	-0.03	0.35	0.11	0	0.05	0.1	0.33	0.31	0.41	0.58	0.69	0.07	0.45	0.72	0.25	0.47	0.21	-0.04	-0.07	-0.05	0.24	-0.04	0.17	0.06	0.13	0.27	0.23	-0.02	0.42	0.18	0.39	0.53	0.82	0.06	0.34	0.07	0.03	0.37	20600	20600	"Anwil"	"Switzerland"	12.025	12.85	11.2	"47 27 6 N"	"7 56 35 E"	10
0.45	0.22	0.28	0.25	0.07	0.01	0.13	0.26	0.03	0.05	0.06	0.08	0.19	0.12	0.16	0.06	0.04	0.1	0.04	0.09	0.05	0.07	0.26	0.11	0.47	0.48	0.35	0.38	0.49	0.39	0.08	0.05	0.04	0.05	0.18	0.03	0.26	0.1	0.1	0.02	0.42	0.04	0.41	0.14	0.55	0.15	0.09	0.09	0.72	0.41	0.54	0.58	0.53	0.31	0.53	0.32	0.26	0.18	0.68	0.12	0.58	0.16	0.35	0.1	0.77	0.1	0.04	0.23	0.09	0.13	0.05	0.13	0.54	0.51	0.3	0.76	0.6	0.07	0.43	0.4	0.28	0.24	0.21	0.11	0.14	0.13	0.13	0.07	0.13	0.03	0.1	0.22	0.1	0.04	0.51	0.26	0.68	0.55	0.86	0.05	0.23	0.2	0.03	0.61	21326	21326	"Helsighausen"	"Switzerland"	12.025	12.85	11.2	"47 38 30 N"	"09 03 39 E"	7
0.42	0.1	0.13	0.38	0.03	-0.02	0.03	0.46	0.12	0.02	-0.01	-0.04	0.04	-0.02	0.05	-0.01	-0.01	-0.04	-0.01	-0.04	-0.01	0	0.15	0.06	0.33	0.42	0.32	0.28	0.53	0.6	0.18	0.04	0.11	0.1	0.08	0.1	0.13	-0.02	-0.02	0.07	0.32	0.03	0.63	0.19	0.46	0.14	0.05	-0.02	0.64	0.31	0.27	0.41	0.42	0.39	0.55	0.51	0.45	0.2	0.66	0.06	0.59	0.11	0.43	0.1	0.54	0.11	-0.03	0.48	0.06	0.08	0.03	0.08	0.34	0.31	0.08	0.56	0.57	0.02	0.36	0.51	0.27	0.49	0.34	-0.02	-0.04	-0.03	0.32	0.01	0.14	0.09	0.07	0.29	0.27	-0.01	0.49	0.19	0.45	0.6	0.54	0.03	0.47	0.01	0.06	0.44	20247	20247	"Przeworno 2"	"Poland"	12.025	12.85	11.2	"50 42 0 N"	"17 12 0 E"	6
0.34	0.22	0.22	0.51	0.07	-0.02	0.16	0.51	0.08	0.09	0.07	0.1	0.25	0.16	0.2	0.08	0.05	0.12	0.04	0.11	0.05	0.09	-0.09	0.1	0.2	0.31	0.43	0.45	0.58	0.6	0.19	0.09	0.1	0.07	0.18	0.07	0.4	0.13	0.14	0.06	0.37	-0.02	0.44	0.14	0.58	0.2	0.03	-0.09	0.72	0.31	0.29	0.47	0.67	0.46	0.87	0.61	0.58	0.29	0.72	0.16	0.86	0.21	0.51	0.16	0.64	0.18	0.04	0.53	0.04	0.22	0.02	0.07	0.53	0.47	0.09	0.91	0.8	0.08	0.65	0.62	0.42	0.41	0.44	0.12	0.17	0.17	0.3	0.11	0.18	0.08	0.13	0.42	0.27	0.06	0.61	0.28	0.81	1	0.89	0.05	0.54	0.22	0.08	0.83	21704	21704	"Saint-Gaudens (Valentine)"	"France"	12.025	12.85	11.2	"43 06 00 N"	"0 43 00 E"	10
0.6	0.35	0.62	0.5	0.13	0	0.2	0.55	0.13	0.05	0.07	0.05	0.16	0.05	0.12	0.06	0.02	0.04	0.04	0.04	0.02	0.05	0.36	0.11	0.47	0.5	0.37	0.58	0.51	0.89	0.17	0.05	0.07	0.08	0.29	0.14	0.28	0.06	0.04	0.03	0.29	0.07	0.98	0.5	0.66	0.24	0.08	0.25	0.93	0.28	0.61	0.52	0.67	0.56	1.05	0.75	0.47	0.26	0.82	0.15	0.72	0.2	0.53	0.19	1.07	0.16	0.02	0.45	0.16	0.1	0.05	0.1	0.42	0.39	0.47	0.79	0.88	0.12	0.66	0.89	0.36	0.51	0.31	0.06	0.08	0.07	0.26	0.03	0.2	0.06	0.18	0.38	0.26	0.03	0.49	0.23	0.59	0.84	1.08	0.08	0.45	0.23	0.05	0.59	20001	20001	"Steinheim am Albuch"	"Germany"	12.025	12.85	11.2	"48 41 11 N"	"10 3 43 E"	16
0.21	0.18	0.41	0.4	0.1	-0.01	0.12	0.48	0.14	0.03	0.03	-0.01	0.07	-0.01	0.04	0.03	0	-0.02	0.02	-0.02	-0.01	0.02	0.06	0.02	0.03	0.07	0.11	0.3	0.14	0.7	0.16	0.04	0.07	0.04	0.16	0.15	0.16	0	-0.02	0.04	-0.09	0.02	0.73	0.43	0.23	0.15	-0.01	0.14	0.37	-0.1	0.1	0.01	0.3	0.37	0.78	0.62	0.4	0.21	0.32	0.08	0.35	0.09	0.34	0.14	0.44	0.11	-0.01	0.42	0.14	0.06	-0.01	-0.03	-0.03	-0.04	0.19	0.22	0.47	0.07	0.4	0.7	0.19	0.43	0.25	0	0	0	0.24	-0.01	0.12	0.06	0.11	0.27	0.25	0.01	0.1	0.02	0.07	0.57	0.41	0.04	0.42	0.11	0.04	0.16	20105	20105	"Can Feliu"	"Spain"	12.025	12.85	11.2	"41 31 52 N"	"2 4 39 E"	6
0.15	0.18	0.21	0.22	0.06	0	0.15	0.19	0.01	0.07	0.08	0.13	0.23	0.16	0.17	0.09	0.05	0.14	0.05	0.13	0.06	0.09	-0.03	0.07	0.11	0.13	0.22	0.29	0.24	0.24	0.06	0.06	0.02	0.01	0.15	0.02	0.3	0.14	0.14	0.01	0.19	-0.01	0.13	0.07	0.32	0.11	0.02	0.01	0.38	0.16	0.24	0.27	0.39	0.21	0.49	0.26	0.23	0.16	0.35	0.12	0.44	0.14	0.23	0.09	0.41	0.1	0.07	0.18	0.05	0.15	0.01	0.05	0.33	0.3	0.15	0.54	0.43	0.07	0.39	0.3	0.23	0.1	0.18	0.13	0.2	0.17	0.07	0.09	0.09	0.01	0.09	0.2	0.07	0.06	0.29	0.17	0.5	0.53	0.6	0.04	0.19	0.23	0.03	0.5	21717	21717	"Hachan"	"France"	12.025	12.85	11.2	"43 17 00 N"	"0 27 00 E"	3
0.24	0.26	0.48	0.35	0.1	-0.01	0.17	0.33	0.07	0.05	0.06	0.07	0.13	0.06	0.08	0.06	0.02	0.05	0.03	0.06	0.02	0.05	0.07	0.06	0.08	0.11	0.17	0.4	0.16	0.57	0.1	0.03	0.02	0.01	0.22	0.09	0.22	0.07	0.05	0	0.02	0.02	0.55	0.36	0.33	0.16	0.01	0.16	0.47	0	0.26	0.16	0.43	0.35	0.81	0.53	0.31	0.15	0.35	0.11	0.42	0.14	0.3	0.14	0.59	0.11	0.03	0.24	0.07	0.07	0	0.01	0.15	0.13	0.29	0.44	0.55	0.1	0.49	0.63	0.22	0.24	0.17	0.05	0.09	0.08	0.13	0.03	0.13	0.02	0.14	0.27	0.16	0.03	0.18	0.1	0.3	0.59	0.67	0.05	0.26	0.19	0.03	0.36	21371	21371	"La Cisterniga"	"Spain"	12.025	12.85	11.2	"41 37 00 N"	"04 40 50 W"	5
0.47	0.29	0.55	0.53	0.1	-0.03	0.14	0.52	0.14	0.02	0.03	-0.01	0.03	-0.03	0.01	0.02	-0.01	-0.04	0	-0.02	-0.01	0	0.18	0.08	0.23	0.32	0.3	0.52	0.4	0.87	0.17	0.02	0.07	0.06	0.24	0.13	0.17	-0.01	-0.03	0.03	0.15	0.04	0.92	0.48	0.54	0.2	0.03	0.17	0.77	0.12	0.38	0.33	0.6	0.55	1.05	0.78	0.49	0.15	0.63	0.1	0.65	0.17	0.48	0.18	0.85	0.15	-0.02	0.42	0.03	0.03	0.02	0.03	0.26	0.24	0.33	0.63	0.81	0.1	0.62	0.88	0.31	0.47	0.28	-0.04	-0.03	-0.01	0.28	-0.02	0.2	0.06	0.16	0.4	0.29	-0.01	0.39	0.17	0.43	0.78	0.86	0.06	0.44	0.09	0.05	0.48	27303	27303	"La Grive L3"	"France"	12.025	12.85	11.2	"45 36 28 N"	"5 13 14 E"	12
0.49	0.27	0.55	0.55	0.1	-0.03	0.12	0.57	0.16	0.01	0.02	-0.04	0	-0.07	-0.02	0	-0.02	-0.07	-0.01	-0.05	-0.03	-0.01	0.21	0.07	0.24	0.33	0.29	0.5	0.4	0.94	0.2	0.02	0.08	0.08	0.23	0.15	0.13	-0.04	-0.06	0.04	0.12	0.05	1.02	0.53	0.52	0.21	0.03	0.18	0.77	0.1	0.36	0.3	0.56	0.56	1.06	0.83	0.52	0.16	0.64	0.09	0.63	0.16	0.49	0.18	0.84	0.15	-0.04	0.47	0.05	0.01	0.02	0.03	0.21	0.18	0.32	0.56	0.79	0.1	0.6	0.92	0.3	0.54	0.3	-0.06	-0.07	-0.05	0.32	-0.04	0.2	0.08	0.16	0.4	0.32	-0.03	0.37	0.14	0.35	0.77	0.8	0.06	0.48	0.06	0.05	0.41	21407	21407	"La Grive L5"	"France"	12.025	12.85	11.2	"45 36 28 N"	"5 13 14 E"	14
0.1	0.21	0.35	0.26	0.09	-0.01	0.17	0.22	0.03	0.07	0.08	0.12	0.19	0.13	0.13	0.08	0.04	0.12	0.05	0.11	0.04	0.07	-0.05	0.05	0	0.01	0.14	0.32	0.1	0.34	0.06	0.04	0.01	-0.01	0.19	0.04	0.27	0.12	0.11	0	0.02	-0.01	0.24	0.19	0.25	0.12	0	0.08	0.31	-0.01	0.18	0.12	0.36	0.24	0.63	0.36	0.23	0.14	0.23	0.12	0.36	0.13	0.21	0.11	0.4	0.1	0.06	0.16	0.05	0.11	0	0	0.17	0.15	0.2	0.41	0.43	0.09	0.43	0.43	0.2	0.1	0.14	0.1	0.17	0.15	0.06	0.07	0.09	0	0.11	0.22	0.09	0.06	0.15	0.1	0.34	0.53	0.57	0.04	0.18	0.23	0.02	0.38	20499	20499	"Minisu de Sus"	"Romania"	12.025	12.85	11.2	"46 17 00 N"	"22 01 00 E"	3
0.02	0.07	0	0.2	0.03	-0.01	0.08	0.19	0.01	0.06	0.05	0.09	0.18	0.13	0.14	0.06	0.04	0.11	0.03	0.09	0.04	0.07	-0.19	0.04	-0.02	0.03	0.17	0.15	0.21	0.14	0.08	0.06	0.05	0.02	0.06	0.01	0.25	0.11	0.12	0.03	0.14	-0.04	-0.02	-0.05	0.19	0.07	-0.01	-0.12	0.19	0.1	0.02	0.15	0.26	0.14	0.31	0.2	0.26	0.15	0.23	0.09	0.37	0.09	0.19	0.06	0.12	0.09	0.04	0.23	0.01	0.15	0	0.02	0.23	0.2	-0.05	0.39	0.29	0.03	0.27	0.17	0.19	0.11	0.21	0.1	0.15	0.13	0.11	0.09	0.06	0.03	0.04	0.18	0.1	0.05	0.25	0.12	0.39	0.47	0.32	0.02	0.23	0.14	0.04	0.41	26548	26548	"Serbian lake"	"Serbia and Montenegro"	12.025	12.85	11.2	"43 50 00 N"	"21 25 25 E"	3
0.53	0.23	0.51	0.38	0.08	-0.02	0.07	0.39	0.13	-0.02	-0.01	-0.08	-0.1	-0.13	-0.09	-0.03	-0.04	-0.12	-0.03	-0.09	-0.05	-0.05	0.37	0.06	0.35	0.4	0.23	0.42	0.35	0.77	0.12	-0.02	0.04	0.07	0.19	0.11	-0.01	-0.09	-0.11	0.01	0.14	0.07	0.95	0.48	0.47	0.16	0.06	0.24	0.71	0.15	0.43	0.33	0.44	0.45	0.79	0.62	0.32	0.05	0.56	0.04	0.43	0.11	0.37	0.13	0.83	0.09	-0.06	0.28	0.02	-0.07	0.03	0.05	0.19	0.17	0.37	0.42	0.63	0.07	0.42	0.73	0.2	0.41	0.15	-0.11	-0.14	-0.11	0.22	-0.08	0.16	0.05	0.13	0.27	0.22	-0.05	0.3	0.12	0.23	0.45	0.69	0.05	0.28	-0.02	0.03	0.24	21405	21405	"La Grive L7"	"France"	12.025	12.85	11.2	"45 36 28 N"	"5 13 14 E"	10
0.53	0.23	0.39	0.37	0.07	-0.01	0.1	0.38	0.1	0.02	0.03	-0.01	0.05	-0.01	0.04	0.01	0	-0.01	0	-0.01	0	0.01	0.31	0.09	0.44	0.49	0.33	0.43	0.49	0.66	0.13	0.02	0.06	0.07	0.19	0.08	0.14	0	-0.01	0.03	0.32	0.06	0.74	0.32	0.56	0.17	0.08	0.15	0.79	0.32	0.5	0.5	0.53	0.43	0.72	0.54	0.35	0.14	0.7	0.08	0.59	0.15	0.41	0.12	0.84	0.11	-0.01	0.33	0.06	0.04	0.05	0.1	0.4	0.38	0.32	0.66	0.68	0.07	0.47	0.62	0.27	0.39	0.23	0	-0.01	0	0.22	0	0.16	0.05	0.12	0.28	0.2	0	0.47	0.21	0.51	0.59	0.82	0.05	0.33	0.09	0.04	0.49	21403	21403	"La Grive M"	"France"	12.025	12.85	11.2	"45 35 56 N"	"5 12 57 E"	8
0.5	0.25	0.43	0.56	0.09	-0.04	0.12	0.55	0.14	0.03	0.03	-0.01	0.04	-0.02	0.02	0.01	0	-0.03	-0.01	-0.01	-0.01	0	0.13	0.09	0.27	0.38	0.37	0.51	0.53	0.86	0.2	0.03	0.09	0.08	0.21	0.11	0.19	0	-0.01	0.04	0.26	0.03	0.86	0.39	0.6	0.2	0.04	0.08	0.83	0.22	0.37	0.42	0.65	0.56	1.02	0.78	0.56	0.18	0.73	0.1	0.76	0.18	0.52	0.17	0.83	0.16	-0.03	0.5	0	0.06	0.02	0.06	0.37	0.33	0.25	0.74	0.85	0.09	0.64	0.84	0.36	0.51	0.35	-0.03	-0.03	-0.01	0.33	0	0.21	0.08	0.15	0.43	0.32	-0.01	0.51	0.22	0.56	0.86	0.88	0.06	0.51	0.07	0.06	0.59	27302	27302	"La Grive PB A"	"France"	12.025	12.85	11.2	"45 35 44 N"	"5 13 54 E"	13
0.32	0.12	0.2	0.22	0.04	-0.01	0.05	0.25	0.06	0.01	0.01	-0.01	0.04	0	0.03	0.01	0	-0.01	0	-0.01	0	0.01	0.18	0.05	0.27	0.3	0.2	0.24	0.31	0.39	0.09	0.02	0.04	0.05	0.1	0.06	0.09	0	0	0.02	0.21	0.03	0.45	0.18	0.33	0.1	0.05	0.07	0.47	0.2	0.29	0.3	0.31	0.26	0.41	0.32	0.23	0.11	0.44	0.05	0.36	0.08	0.26	0.07	0.48	0.07	-0.01	0.23	0.05	0.04	0.03	0.06	0.24	0.23	0.17	0.39	0.4	0.04	0.26	0.36	0.17	0.26	0.16	0	-0.01	0	0.15	0	0.09	0.04	0.07	0.17	0.13	0	0.29	0.13	0.31	0.36	0.46	0.03	0.23	0.05	0.03	0.29	20248	20248	"Opole 2"	"Poland"	12.025	12.85	11.2	"50 40 0 N"	"17 55 0 E"	3
0.3	0.13	0.27	0.26	0.06	0	0.06	0.33	0.1	0.01	0	-0.03	0.02	-0.04	0.01	0	-0.01	-0.04	0	-0.03	-0.01	0	0.2	0.03	0.22	0.25	0.15	0.23	0.24	0.51	0.11	0.02	0.06	0.06	0.1	0.1	0.07	-0.03	-0.03	0.03	0.09	0.04	0.6	0.29	0.28	0.11	0.03	0.11	0.42	0.1	0.23	0.19	0.26	0.28	0.48	0.41	0.27	0.13	0.39	0.04	0.3	0.07	0.28	0.09	0.45	0.07	-0.02	0.29	0.1	0.02	0.02	0.03	0.11	0.1	0.18	0.27	0.38	0.04	0.26	0.47	0.15	0.35	0.18	-0.02	-0.04	-0.03	0.18	-0.02	0.09	0.05	0.07	0.18	0.18	-0.01	0.2	0.07	0.15	0.37	0.39	0.03	0.29	0.04	0.03	0.17	20278	20278	"St. Stephan im Lavanttal"	"Austria"	12.025	12.85	11.2	"46 48 0 N"	"14 54 0 E"	4
0.46	0.15	0.2	0.22	0.06	0.03	0.1	0.34	0.07	0.05	0.04	0.05	0.2	0.1	0.18	0.06	0.03	0.08	0.05	0.05	0.04	0.06	0.34	0.08	0.54	0.53	0.3	0.27	0.5	0.43	0.12	0.07	0.07	0.08	0.11	0.09	0.24	0.07	0.08	0.05	0.4	0.06	0.51	0.15	0.47	0.15	0.09	0.09	0.65	0.41	0.49	0.53	0.39	0.28	0.38	0.29	0.27	0.27	0.7	0.1	0.48	0.12	0.36	0.08	0.65	0.09	0.03	0.36	0.22	0.15	0.06	0.13	0.44	0.41	0.24	0.59	0.48	0.03	0.29	0.37	0.24	0.39	0.27	0.12	0.11	0.1	0.19	0.06	0.1	0.06	0.07	0.17	0.14	0.04	0.46	0.21	0.51	0.48	0.65	0.05	0.33	0.18	0.04	0.44	27476	27476	"Collet-Redon"	"France"	12.025	12.85	11.2	"43 37 15 N"	"5 17 53 E"	5
0.32	0.11	0.32	0.1	0.06	0.02	0.04	0.21	0.09	-0.02	-0.01	-0.06	-0.03	-0.08	-0.02	-0.01	-0.02	-0.07	0	-0.07	-0.02	-0.02	0.41	0.02	0.32	0.28	0.02	0.14	0.1	0.42	0.05	0	0.02	0.05	0.08	0.11	-0.04	-0.06	-0.08	0.01	0.02	0.08	0.64	0.34	0.16	0.08	0.05	0.25	0.32	0.05	0.29	0.13	0.07	0.17	0.26	0.25	0.06	0.09	0.28	0.01	0.03	0.01	0.16	0.05	0.44	0.01	-0.03	0.14	0.18	-0.04	0.03	0.03	-0.03	-0.01	0.29	0.01	0.18	0.02	0.07	0.36	0.02	0.29	0.04	-0.03	-0.08	-0.07	0.09	-0.06	0.05	0.03	0.05	0.03	0.09	-0.02	0.02	-0.01	-0.1	0.04	0.23	0.03	0.12	0.03	0	-0.11	20048	20048	"Escobosa de Calatañazor"	"Spain"	12.025	12.85	11.2	"41 36 50 N"	"2 51 11 W"	3
0.34	0.22	0.53	0.05	0.11	0.04	0.13	0.14	0.06	0.01	0.04	0.03	0.09	0	0.07	0.05	0.01	0.03	0.05	0.01	0.02	0.03	0.54	0.04	0.4	0.29	0	0.23	0	0.39	0	0.01	-0.02	0.01	0.18	0.11	0.06	0.02	-0.01	-0.02	-0.01	0.1	0.63	0.42	0.19	0.11	0.07	0.4	0.36	0.04	0.48	0.17	0.12	0.15	0.34	0.2	-0.06	0.12	0.27	0.06	-0.02	0.04	0.11	0.07	0.63	0.01	0.03	0.01	0.27	-0.01	0.04	0.05	0.01	0.03	0.5	0.07	0.2	0.07	0.15	0.39	0.02	0.17	-0.05	0.06	0.05	0.03	-0.03	-0.03	0.04	-0.02	0.09	0	0	0.02	-0.05	0	-0.05	0.03	0.45	0.05	-0.01	0.2	-0.02	-0.08	23271	23271	"Gebeciler"	"Turkey"	12.025	12.85	11.2	"38 46 30 N"	"30 45 14 E"	4
0.51	0.1	0.08	0.22	0.02	0	0.02	0.29	0.06	0.01	0	-0.02	0.07	0.02	0.08	0	0	0	0	0	0.01	0.01	0.33	0.08	0.56	0.6	0.35	0.25	0.6	0.39	0.11	0.03	0.08	0.1	0.07	0.05	0.12	0.01	0.02	0.05	0.49	0.06	0.48	0.08	0.52	0.12	0.1	0.02	0.7	0.5	0.48	0.6	0.41	0.29	0.3	0.27	0.28	0.16	0.74	0.05	0.53	0.11	0.36	0.06	0.64	0.08	-0.01	0.32	0.09	0.08	0.06	0.15	0.51	0.48	0.16	0.64	0.49	0.01	0.26	0.3	0.24	0.36	0.25	0.03	0	0.01	0.21	0.03	0.11	0.07	0.05	0.18	0.15	0	0.56	0.25	0.57	0.41	0.62	0.04	0.3	0.04	0.04	0.48	21340	21340	"Malartic"	"France"	12.025	12.85	11.2	"43 27 0 N"	"0 44 0 E"	6
